text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand #NZEQ,warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.30437622023228456
we love you for the sake of Allah. #OurVoiceErdogan #Kashmir #Israeli #IsraeliCrimes #Indian #india #Pakistan #LiftTheSiegeInKashmir #ManOfPeaceImranKhan,general_update,6,HumAID-events,pakistan_earthquake_2019,en,not_humanitarian,7,0.284445065381487
"Canceled flight #frankenstorm supplies. And cookie dough. (@Gourmet Fresh) http://t.co/0wbIQkj3@LucilleKid bit windy, but im fucking loving the whole hurricane shit",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.5679682528008063
"#Qatar Saudi Arabia finds another 32 MERS cases as disease spreads: In humans, MERS cause coughing, fever and ... http://t.co/Annhu08Wy4",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,medical_or_casualties,1,0.6670929842348694
"Blasts at Boston Marathon Kill 3, via @nytimes http://t.co/rBqa2rEEWg",general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,medical_or_casualties,1,0.6396704527225953
"I have a member with injuries wiht me, we cannot help that person, since we've lost everything. please help.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8201261470912192
Does your family have an emergency plan? Everybody needs one. Here is what you may need and how to get started! @SineaPies #hurricane #Florence #family,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.3148188012566326
"RT @jk_rowling: Heart in #Nepal today. Met wonderful people there 4 wks ago. I'm giving to Oxfam, pls join me http://t.co/7R2fgCdt0o http:/‰Û_",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.38525233323414626
"If youve seen the news, you know Jacksonville as a whole took significant damage from Irma. Historic downtown flooding. Trees down all over",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.665465503991234
"RT ijournal CoreLogic: 759K Homes, $170B in RCV at Risk from Hurricane Florence Storm Surge",infrastructure_damage,3,HumAID-events,hurricane_florence_2018,en,donation_or_volunteering,5,0.20906607070470956
Telephone not available on St Maarten. FRISC patrol to remote areas with warning for #Jose and address list shelters. #Irma,warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.44365150751305615
"Most automotive plants closed due to Hurricane Florence reopen; minimal damage reported for them, as residents continue to deal with aftermath",infrastructure_damage,3,HumAID-events,hurricane_florence_2018,en,infrastructure_damage,3,0.4034264054972015
"BREAKING: In New Zealand, Two people confirmed dead due to ANOTHER Christchurch Earthquake. Tsunamis are possible.",medical_or_casualties,1,HumAID-events,kaikoura_earthquake_2016,en,medical_or_casualties,1,0.5532558196326022
#Hurricane Irma Damages Southernmost Point Buoy 🌀 #irma #hurricaneirma #keywest #damage #landmark #Florida #FloridaKeys #weather #damage,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.933108701423187
"Suspect shot, in custody at LAX http://t.co/JfQSA7saRG",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,medical_or_casualties,1,0.43874462755124316
Tornado Warning for Oakland County in MI until 6:45pm EDT.,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,warnings_or_advice,4,0.5973263348564097
"The US Agency for International Development (USAID) announced another seven million dollars in assistance Wednesday to Niger, including 4,320 tonnes of cereals, pulses, rice and vegetable oil, the bulk of which will arrive overland from Niger's west African neighbors.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7444392940201998
"All Sumter School District schools and offices will be closed on Mon., Sept. 11 due to the threat of inclement weather from Hurricane Irma.",warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.2612769965944848
Punjab Government has sent more than 259 tonnes of food items for the flood-hit people of #Kerala..(1/2),donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.26391888541623953
"""#FreeKashmir @siasatpk UN should intervene to resolve Kashmir issue. Indian Rapist Army use pallet guns for locals https://t.co/QTHF2Z8A7H""",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.2597637242891764
"Earthquake in Chile and Tsunami warning in southern Peru. Things do not look good, people here are not taking preventive measures.",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,warnings_or_advice,4,0.4546297686955868
#RussianMeteor #BuenasParejas http://t.co/SyYt9qZh #oneofmyexes,not_humanitarian,7,CrisisLexT26,2013_Russia_meteor,unknown,not_humanitarian,7,0.40016024713175297
@susantorres35 I literally just said to @jackweiland I don't know how people are watching this wo Twitter.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.4487383024492111
Please take a look and share these photos. Boston bombing suspects http://t.co/H6ksW1nVtk via @cbsnews,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.5901158018709997
"RT @Hosehead67: My pal, @TerriClarkMusic, is doing her part to help the flood relief efforts in Southern Alberta: http://t.co/VjdVLoBkBr",general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,donation_or_volunteering,5,0.39677115323386486
"Jim Kramper, with the St. Louis NWS, says straight line winds, 80-100mph, impacted Hannibal, not a tornado. #WGEM",general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,warnings_or_advice,4,0.3808725855717546
Follow PAGASA's tweets for more updates on typhoon pablo. http://t.co/mmmAmD5a,general_update,6,CrisisBench-all-lang/humanitarian,2012_philippines_typhoon-pablo,en,warnings_or_advice,4,0.4365372156307497
"Urgent Help! Almost 150 people are stuck in Malayattur School- Mathirumma Jn, Ernakulam with no food &amp; water! RT please!!! - @asianetnewstv @manoramanews #Emergency #KeralaFloods #Urgent #HELP @dhanyarajendran",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.6183382444238693
East Meck HS is one of the schools opening as an emergency shelter for Hurricane Florence evacuees. Well have team coverage on the storms impact ahead at 5 a.m. on @wsoctv !,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.5374449934508059
@loki_diego HI THOMAS! what about make a skin and donate the money to @CruzRoja_MX support all the affected for the earthquake in Mexico?,donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.6914019767371979
"For those looking to support the communities impacted by #Harvey, consider the Red Cross. We did.",donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.6113005836180848
"RT @H_A_B_E_R_C_I: https://t.co/fhCZLFEmjI #VIDEO: #Cyclone #Pam causes heavy #damage in #PortVila, #Vanuatu | 14 03 2015 #CyclonePam",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,infrastructure_damage,3,0.5843698441016463
"I have never questioned the power of Faith. Never! However, pls check. When was Ebola first discovered? Was John G Lake alive then?",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.30353330180672095
"RT @eyewitnessnyc: Fertilizer plant explodes in Texas, at least 200 injured, 40 critical condition http://t.co/Y58i9ctAp8",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_west-texas_explosion,en,medical_or_casualties,1,0.43961652006180224
5 Die After Earthquake in Italy - New York Times http://t.co/PHIT5njt,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2012_italy_earthquakes,en,medical_or_casualties,1,0.30594067259960384
Inter Milan Plan â‚¬60m Deal for Italian Youth Strikers Pietro Pellegri &amp; SalcedoÂ Mora https://t.co/jFiDXZ0pNq https://t.co/kQ6Smw56mN,not_humanitarian,7,CrisisBench-all-lang/humanitarian,srilanka_floods,en,not_humanitarian,7,0.6335354043306431
Why is that only those that are in the capital are the ones receiving aid? There are other places where the earthquake hit like,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.3829949230728905
How do you even call that TD live? Is this game all about lifting the spirits of those who were displaced during Irma? Cheating for UF.,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.4908318978294124
RT @NBCNewYork: #BREAKING: Three victims identified in deadly Metro-North train derailment http://t.co/0GGGdqaWV3,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_ny_train-crash,en,medical_or_casualties,1,0.37330134442377655
RT @JChavez002: The help is on its way to #MexicoEarthquake victims and you can continue to help!,donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.5371077099118601
"So there was a meteor in russia, it won't be long till more hit us so ima tweet to Hilary duff and hope for some response before I die",general_update,6,CrisisBench-all-lang/humanitarian,2013_russia_meteor_en-mixed,en,not_humanitarian,7,0.32101533114553016
In sant ebjemane we are by Fontamara 27 and we have 520 families who are depending on us and they are not receiving anything.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5871306603845201
RT @NBCNews: Relief groups mobilize for Haiti after catastrophic Hurricane Matthew damage,infrastructure_damage,3,HumAID-events,hurricane_matthew_2016,en,infrastructure_damage,3,0.36086990204215547
Please RT - cc @W7VOA @gunaraj https://t.co/Y8Q4oQO6nh,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.31618695879447073
Packers QB Aaron Rodgers pledges $1M to California wildfire relief - National Football League News -,donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.46151226098296455
"By restoring water systems to working order and distributing such items as soap and wash basins, we hope to ward off many of the health problems that could arise if large numbers of people had to use contaminated water supplies.""",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6849128048523236
"From Sept. 1 through Sept. 7, Lee TeleHealth offers FREE visits to aid Hurricane Dorian relief. Download the Lee TeleHealth mobile app or log onto and enter the coupon code DORIAN on the payment screen. Treatment for minor illnesses 24/7. #HurricaneDorian",donation_or_volunteering,5,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.27392585461578967
"Sleeping country, none cares about affectees #Awaran RT: Death toll in #Balochistan #earthquake jumps to 531 http://t.co/p4C8jtrug2 â€¦",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,medical_or_casualties,1,0.5851828442747786
"As Puerto Rico suffers from #HurricaneMaria, @USDA will be part of the relief effort. Just like with #Harvey and #Irma.",donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.301594439841882
"RT @OsVersos: 245 mortos, 245 futuros destruídos, 245 famílias com o coração partido e 245 sonhos sem se tornarem realidade. #SantaMaria",general_update,6,CrisisLexT26,2013_Brazil_nightclub_fire,unknown,medical_or_casualties,1,0.5232810399181212
"Proud of local @RedCross aiding disaster relief efforts, WA stands w/ Texas &amp; all those affected by #HurricaneHarvey",donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.4908481902340551
"Hurricane Odile Aftermath Updates: Info from the Consulate General of the US, travel updates, power/water, aid #odile http://t.co/xHrbMIuW1m",general_update,6,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,general_update,6,0.2201576269546011
"Wow RT @StormTeam8WFLA: Meteorite explodes over Russia, shock wave injures over 900: http://t.co/VjLPBFR9 #meteorite",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_russia_meteor_en-mixed,en,medical_or_casualties,1,0.4845621439881598
Harveys damage could be enough to being lawmakers back to Austin for another special session. #TxLege,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.4453634542132872
"Tubbs Fire victim Michael Dornbach, 57, remembered as a 'fragile, stubborn, beautiful man.' https://t.co/DJMPF9GjND https://t.co/7pdlXjAGxf",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,california_wildfires,en,general_update,6,0.27502309302772965
"RT! Support @Unboxholics charity fundraiser as they raise money for the victims of the Attica Wildfires in Athens region, Greece on @Twitch ! More than 17.000€ has been raised already in 1 hour! #twitch @jonbonjovi @JBJSoulFound @BonJovi Help to re-build!",donation_or_volunteering,5,HumAID-events,greece_wildfires_2018,en,donation_or_volunteering,5,0.6545701348538356
"Bahamas, southeast US coast on high alert as Hurricane Dorian reaches Category 4 strength. potentially devastating storm that is forecast to unleash a three-pronged assault of extreme winds, devastating storm surge and severe flooding” #hurricandorian",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.548483776899203
Idk why I be saying B that shit lame,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.7808029963842401
"Hurricane Irma cleanup continues here at Okeeheelee. We hope to be open for play again very, very soon! #PBCGolf https://t.co/Mpy1vc7sLP",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_irma,en,general_update,6,0.19154737359373053
Hurricane Irma: Time runs out for Florida evacuation,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.8447760771054948
"Millions of Americans in Puerto Rico need our help. Theyre cut off, without power and water. Congress must take up aid package immediately.",rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.5385563730744591
