text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
The people in the provinces need tents for shelter also. Thank you.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7947057
"via @sijoroma: Ojo del Tifón #Bopha gracias al Satelite Terra HD, Sistema MODIS NASA. 01/12/2012 01:00UTC http://t.co/O3cqYHYa",warnings_or_advice,4,CrisisLexT26,2012_Typhoon_Pablo,unknown,donation_or_volunteering,5,0.21792477
USA Â» NEWS Â» http://t.co/IX0MDCTmVC HOT NEWS 494 Earthquake Damage From Northern California Earthquake Could Reach $1 Billion #Earthquake Uâ€¦,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_california_earthquake,en,infrastructure_damage,3,0.8848136
"All the good ones gone , Drake wasn't lying !",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.8229264
RT @TroyBaisden: Some &lt;1 m tsunami waves have made it to Wellington according to this chart. #eqnz,warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.76415193
An EF4 tornado destroys everything in its path in MINUTES this might sit over same area for 12 hours at least. Let that sink in,infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.75029033
"@deltaassist I was in #HurricaneODILE &amp; was flown to #Matzalan, can you help me get home to OAk/SFO?",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,donation_or_volunteering,5,0.55021894
Why is that only those that are in the capital are the ones receiving aid? There are other places where the earthquake hit like,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.42555723
UPDATE - ALL Campgrounds in VA &amp; NC are under a mandatory evacuation order until further notice. Affected campers are eligible for refunds. Backcountry camping areas are also included. #hurricaneflorence,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.92223895
Cabo Marina Trashed by Odile http://t.co/MuOwb3sOzX #itravelcabo #cabo,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,general_update,6,0.2837992
Ὢ8 Evacuation in Progress! Ὢ8#HurricaneEvac #HurricaneFlorence,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.9314978
"DONATE: American Red Cross Give Love: Receive Love, Give Love: Receive Love, Give Love.. #Harvey #Irma Pretty Please",donation_or_volunteering,5,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.71012676
"This round of heavy rains caused six levee breaches in the coastal city of Dalian, as well as power and communication cut-offs and cropland flooding in some counties in the cities of Yingkou, Anshan and Dandong, the headquarters said.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.629507
OMG - Bike Rider Swept Away by Flood Waters in India | Best Blog http://t.co/G7n04Pm5Mg,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_india_floods,en,general_update,6,0.37375697
RT @vancouverianbiz: Evacuation order expanded for Fort McMurray oilsands camps #Canadanews,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.9316074
I am in the tents at Delmas 29. We have not been helped. We need aid.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8051411
11AM 9/12/18 #HurricaneFlorerence hurricane blowing early Friday as Florence stalls along the coast before dumping 1 to 2½ feet of rain. Flooding well inland could wreak environmental havoc by washing over industrial waste sites and hog farms.,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.7091797
People in Puerto Rico cant get out. No flights. They need help. #HurricaneMaria @wfaachannel8 @wfaaweather,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.7214985
"A Tornado Warning has been issued for for Pemiscot-MO, Dyer-TN, Lake-TN & Obion-TN until 07:30 PM #weather",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,warnings_or_advice,4,0.7650631
"#LAX shooting: Man opens fire with rifle, kills TSA worker, wounds 3 others http://t.co/GVkKGT5gDE",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,medical_or_casualties,1,0.8743528
We deliver aid and colourful blankets knitted by Sun on Sunday readers to provide vital,donation_or_volunteering,5,HumAID-events,hurricane_irma_2017,en,rescue_or_urgent_needs,0,0.64743483
"FREETOWN, 12 June 2013 (IRIN) - As the fleeting storms of May give way to the persistent downpours of June, the National Cholera Taskforce in Freetown, Sierra Leone, is working to prevent a repeat of last year's cholera outbreak.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,warnings_or_advice,4,0.54660887
More photos from the devastation in #MooreOK. #Oklahoma #Tornado #Twister #PlazaTowers #Moore @ http://t.co/8XQwgWltpK,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,infrastructure_damage,3,0.34286678
"RT @ZiFMStereo: #CycloneIDAI In case of strong winds, shelter in a house with the strongest roof and close all windows and doors.",warnings_or_advice,4,HumAID-events,cyclone_idai_2019,en,warnings_or_advice,4,0.4559613
"California wildfire, that killed at least 85 people, fully contained - Times of India. ⁦@npzlawgroup⁩ ⁦@Visaserve20⁩ ⁦@SHRMHRNews⁩ ⁦@HRMagSHRM⁩ ⁦@H1B_Reform_Now⁩",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.92739236
Im going to donate 50% of my profits over the next week to help #Dorian recovery. For this purpose I will accept offers at 10% off anything in my eBay store - just send offer and mention #DorianRelief.,donation_or_volunteering,5,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.7451013
#NepalEarthquake is huge tragedy. We must help. @PMOIndia your response is amazing It's a landlocked country &amp; road network is compromised.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.37373462
"After crashing into the coast, the waters flooded inland more than a mile toward the foothills of the mountains.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.4117057
NC Gov. Roy Cooper #HurricaneDorian briefing: Asks residents near coast to prepare to leave in case he needs to order an evacuation. Says prayers are with residents in states Southeast portions hammered in hurricanes last year.,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.89509255
1 Miami News Search Businesses (Tyson Beckford defends his decision to not evacuate Miami during Irma) Miami -,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.927192
"""Thousands evacuated as cyclone set to hit Bangladesh: Local police chief Ataur Rahman says at least 150 houses... http://t.co/OUagLXLeXl""",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,disaster_events,en,evacuation_or_displacement,2,0.9063405
"Something is blowing north on the Intracoastal Waterway, cant tell what. Also the water is starting to lap over our sea wall now. #Irma",warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.5565144
"Im hardly the voice of reason, but if youre in an evacuation zone for #HurricaneFlorence you should leave. Take valuables, PETS, and elderly family that may need help. Storms are no joke anymore, they get more powerful each year. Stay safe.",evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.9167009
"The Captain of the USNS Comfort says the goal will be to let the ships medical staff do what they need to do to help the people of Puerto Rico. Get in, join command and control, then get out of the way and let the medical staff do what their jobs.",donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.71477145
"Mexico earthquake death toll rises to 230, hundreds of injured still trapped https://t.co/NfZQz0scNu https://t.co/jlYJdKq0qf",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,medical_or_casualties,1,0.92767483
Etsy is matching donations to $100K to CERF+ (Craft Emergency Relief Fund) for artists affected by Hurricane Harvey,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.846219
Someone has been arrested for Boston bombing!!! Can't wait for details @5,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.3743174
CAN WE GET INFORMATION ABOUT THE EARTHQUAKE WHO HIT HAITI,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.36533588
Franklin Graham's prayer for Oklahoma volunteers today: May their hands be your hands; may their feet be your feet.,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.44770065
Why is this tornado watch interrupting @AmericanIdol?!?! Grrrr!!!,general_update,6,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a131709,en,warnings_or_advice,4,0.28436863
#Hurricane #Maria Destruction of the US Virgin Islands via Caribbean Relief Fund,general_update,6,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.7035264
There several frauds bank A/C details running all over Whatsapp collecting money in the name of Kerala &amp; Kodagu Flood relief. Please make sure your helps reach to right people. #KodaguFloods #KeralaFloodRelief,warnings_or_advice,4,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.70653963
@SupriyaxxBhatta Me and my mother have just donated $250 dollars to it! Praying�__F #NepalEarthquake #HELPNEPAL May god be with you all �__F�__F�__F,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.75270635
RT @theTEENstagram: Naglandfall na ang bagyo sa Eastern Samar. Stay safe everyone! Keep on praying and always be alert. #RubyPH,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.53604996
RT @washingtonpost: Law enforcement official: Suspect in #LAXshooting is alive and being treated at hospital http://t.co/rymryvEhCy #LAX,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,medical_or_casualties,1,0.57742167
"yes I need aid,food,water,tent.please please help me",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8341655
statesman: RT LillyRockwell: #Harvey evacuees eligible for free Airbnb stays. I checked it out and there is great,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.9327214
"[News5] As typhoon nears metro, Philippines holds kickoff to APEC hosting http://t.co/eFfdbFRE3c",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,general_update,6,0.3643533
"Please,I need the phone number the civil protection of nippes, Baraderes IS floods by the rain and wind.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6923147
"@realDonaldTrump Its Not a Conspiracy: Thousands Died in Hurricane Maria As millions along the East Coast prepared for powerful Hurricane Florence, Trump posted two tweets Thursday denying, without any evidence, a recent report about the death toll in Puerto Rico.",medical_or_casualties,1,HumAID-events,hurricane_florence_2018,en,medical_or_casualties,1,0.9222388
RT @coyotered9: Police: 12 Bodies Recovered In Texas Plant Explosion CBS Houston http://t.co/853j4kqCzo #tcot #twisters #sgp #twcot #r ...,general_update,6,CrisisBench-all-lang/humanitarian,2013_west_texas,en,medical_or_casualties,1,0.53489214
Real-life flood drama hits Alberta-shot TV and film productions http://t.co/xOOYEg35or,general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.3910372
She takes after her incredible mother. :) // A Stevens Point 6 year old is stepping up to help tornado victims http://bit.ly/m5jh5Y,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,rescue_or_urgent_needs,0,0.46287885
RT @Actulyjuses: hoep dat #RussianMeteor tot u ppl 2 wership me betr plenti moar wer dat caem frum if u dnt git teh fuk 2 cherch,not_humanitarian,7,CrisisLexT26,2013_Russia_meteor,unknown,warnings_or_advice,4,0.35629597
NOW: Ongoing rescues in Houston off of Highway 10 as many are stuck in apartments off the main roads #HurricaneHarvey,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.5407796
California wildfires: At least 42 are killed in deadliest blaze #SmartNews,medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.92494357
"RT @USGSted: Strong earthquake, NORTHERN ITALY, May-20 02:03 UTC, 261 #terremoto tweets/min, http://t.co/0FKAcV05",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2012_italy_earthquakes,en,warnings_or_advice,4,0.70511806
Footing + fractionn�. I just finished running 6.93 km in 40m:27s with #Endomondo #endorphins http://t.co/9BdLDAeoCo,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,warnings_or_advice,4,0.5069308
"Hurricane Maria: Mandatory Evacuation Ordered for Ocracoke Island, Dare County Visitors via @wncn",evacuation_or_displacement,2,HumAID-events,hurricane_maria_2017,en,evacuation_or_displacement,2,0.93164223
Please RT: Here is an update on how the @RedCross in Virginia is preparing to support communities across the Commonwealth and tips to help you prepare for the arrival of #HurricaneFlorence. Visit for all the information to help you #GetReadyVA,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,rescue_or_urgent_needs,0,0.38755322
RT @CTVVancouver: Evacuation order issued for fire burning near Fort St. John.,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.9256059
"@ally_precious i immediately went strait into my room, stocking up on power fr my phone &amp; ipad haha. Gah sooooo bored!",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.49202898
RT @royalsaajid: We were able to reach more than 1000 people around #Kalutara district through our #Medical camps ! #FloodSL #kyf,donation_or_volunteering,5,HumAID-events,srilanka_floods_2017,en,rescue_or_urgent_needs,0,0.45994335
