text,label,source
Gryffindor-Grace Poe Slytherin- Rody Duterte Ravenclaw- Miriam Defensor Hufflepuff- Mar Roxas Chocolate Frog-Binay ? ?,0.0,twitter_election
PERO ALAM KONG MAS MARAMING DINADALANG PROBLEMA SI BINAY WATCH THIS GUYS [LINK],0.0,twitter_election
Yan din ba ang itinuro nyo kay [MENTION] kaya pinili nya ang pera ni Mar Roxas ? [HASHTAG] [LINK],0.0,twitter_election
[MENTION] Hindi sinabi sa balita na si Binay pa rin ang may pinakamataas na distrust at disapproval rating .,0.0,twitter_election
Tigilan mo ako sa “bakit si Binay na yan” . Anim na taon siyang naging VP pero pagiging mayor pa rin sa Makati nilalako niya sa taong bayan.? ?,1.0,twitter_election
RT [MENTION] : nognog ? only B1NAY . pandak ? only B1NAY . pucha nagiisa ka nga lang binay,1.0,twitter_election
Retweeted Vernice Mapanoo (@berrynisce) : First Transmission Result : #1 : DUTERTE ; [HASHTAG] MAR ; [HASHTAG] POE ; [HASHTAG] BINAY ; #5 . [LINK],0.0,twitter_election
"Inis na nga ko sa commercial ni Binay , dumagdag pa ' tong si Roxas . Sige mag parinigan kayo mga ewan . ? ?",1.0,twitter_election
"Boodle Fight Table in Abuyog , Leyte all-set as VP Binay will join lunch with senior citizens | [MENTION] [LINK]",0.0,twitter_election
Jojo Abinales once again provokes . I think he is definitely right about the attacks against Grace Poe . [LINK],0.0,twitter_election
[MENTION] tangIna mo Beastmode ako wag mokong sinasabihang malande ?? ? Di yan kalandean binay ! ????? ?,1.0,twitter_election
"Binay , naturingang Boy Scouts national president pero takot sa putik ! [LINK]",0.0,twitter_election
"PPCRV unofficial count as of 4:45am : President Duterte 15,881,413 Roxas 9,664,146 Poe 8,914,019 Binay 5,302,731 Santiago 1,418,872",0.0,twitter_election
Sino ba si nognog ? Yung corrupt . Yan si Binay ??? ?,1.0,twitter_election
"Duterte son hits Escudero , accuses senator of using Poe for ' personal ill-interest ' [LINK] [LINK] | via…",0.0,twitter_election
"VP Binay , dumating na sa campaign rally sa Mandaluyong [HASHTAG] | via RP 35 Jon Ibañez [LINK]",0.0,twitter_election
Binay got burned by UP studs . Well done Maroons . ? ?,1.0,twitter_election
"Mga pulitiko nakatikim ng kapangyarihan , ayaw na bitiwan . Di kita pinaparinggan Binay . Marami kayo [HASHTAG]",1.0,twitter_election
Ito si Juan Botante si Juan . Hindi nya iboboto si Mar Roxas . Matalinong botante si Juan . Wag maging bobotante . Tularan si Juan .,1.0,twitter_election
Mar Roxas and Leni Robredo . Habol plz . Still praying [HASHTAG],0.0,twitter_election
‘Junjun’ Binay hopes for reversal of oust order [LINK] [HASHTAG] [HASHTAG] [HASHTAG],0.0,twitter_election
Fuck you Mr . Mar Roxas,1.0,twitter_election
Mar Roxas . Hawak nila machinery e . [LINK],1.0,twitter_election
Balwarte daw ni Binay ang Laguna ? ? aba ! aba . ??? ?,0.0,twitter_election
Mali nalang ba ni Mr . Binay ang nakikita niyo ? Subukan niyo kayang tignan ung naitulong niya . Hindi lahat ng Suspicion nila ay totoo .,0.0,twitter_election
"Binay : Dapat may pagkain , trabaho , makapag-aral at walang namamatay sa kahirapan . [HASHTAG] | [MENTION]",1.0,twitter_election
Mas sumasakit lalo ulo ko sa ONLY BINAY na to :-\,1.0,twitter_election
"Binay : natl govt failed to provide funding for major infra projects , causing problems in traffic , businesses , etc . | [MENTION]",0.0,twitter_election
Nakakaurat yung ad ni Mar Roxas,1.0,twitter_election
"Prang masyadong paawa effect yung "" nognog "" commercial ni binay, , [HASHTAG]",1.0,twitter_election
Wala lasting magnanakaw na Binay [LINK],1.0,twitter_election
SMH FOR MAR ROXAS ? ? [HASHTAG],1.0,twitter_election
Pag Si Mar Roxas ang mananalo People Power Rally ang katapat . [LINK],0.0,twitter_election
But Roxas is too arrogant (and desperate) and he won't do that just to not have Duterte as president [LINK],1.0,twitter_election
"Kahit anong bad news bout Binay(s) , I'll still support him/them . Tumira sa Makati to know whats real , wag puro judge and bash . :)",0.0,twitter_election
"RT [MENTION] : Duterte has kill jokes , Miriam has hugot , Binay has nognog ; while Grace nervously laughs and somewhere Mar fails a fist bump .",1.0,twitter_election
[MENTION] [MENTION] Ay we ? Kaalyado pala to ng binay's eXD hahaha joke,1.0,twitter_election
mar roxas magkaano kickback mo dto nabalita kaya to s ABSCBN sinungaling . [HASHTAG] [LINK],1.0,twitter_election
Me:Hayaan mo sila kung sino iboboto nila H1:Boboto ko si Duterte ! Me:good H2 : si Miriam ! Me : Good H3 : roxas ako kasi . Me : BOBO MO PUTA,1.0,twitter_election
"[Adm:] Mayaman ang Makati ng mga Ayala , mahirap pa rin ang Makati ng mga Binay . Talamak pa rin ang problema sa droga [LINK]",1.0,twitter_election
"Naiinis na ko Binay ah ! Buset ka , sagutin mo yung tanong . HAHAHAHAHAHAHA ! Walang kwenta . [HASHTAG]",1.0,twitter_election
[MENTION] mas may chance pa siyang manalo compared to Mar roxas na huli sa rating . Hahahaha,1.0,twitter_election
Pwedeng murahin si binay ? Magkano ang pinamudmud mong pera ? Pag nanalo ka aiguradong nandaya ka ! [HASHTAG],1.0,twitter_election
Walang Tuwid Na Daan ! Ang Tuwid Na Daan ay nasa puso't isip lamang ni PNoy at Mar Roxas at LP ! Walang Tuwid Na Daan ! Niloloko lang mga Pinoy,1.0,twitter_election
Pandak hahahahaha wag ako Binay,1.0,twitter_election
CHANGE IS BADLY NEEDED [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] DUTERTE TILL THE END [LINK] [MENTION],0.0,twitter_election
Dami ko tawa dito sa [HASHTAG] at [HASHTAG] para kay #binay.hahaha . panalo ! Nognog eh . ??? ? salamat sa nagsulat nito . ? ? [LINK],1.0,twitter_election
mar roxas ? pakyoo,1.0,twitter_election
"[MENTION] [MENTION] - If Miriam refuses to divulge her med records , transparency comes into question as well as her integrity",0.0,twitter_election
""" Nog-nog , pandak , laki sa hirap Pero di tulad ng iba marami syang nagawa . Yan si Binay "" HAHAHAHAHAHAHA ste kayu mangompanya Binay ngyaa ????? ?",1.0,twitter_election
"Eto ang dakilang epal sa balat ng lupa , Mar Roxas po . ? ? [LINK]",1.0,twitter_election
""" if CDEC will win Binay will win . PogChamp "" best thing I've seen all day",0.0,twitter_election
Grabe kayo kung bastusin si VP Binay . Kung ayaw niyo sa kanya wag kayong mambastos . Mga walang pinag aralan .,1.0,twitter_election
RT [MENTION] : Don't like Binay at all . Peace!! ! [HASHTAG] [LINK],0.0,twitter_election
"i feel sorry for madam miriam cuz ' i think she deserve more votes than binay , poe and roxas . ? ?",0.0,twitter_election
"Dahil sa ad ni Binay na pandak at nognog , wag po kayong malilito kung sakaling iboboto nyo sya . Baka mamaya isulat nyo eh KOKEY . Dapat tama .",0.0,twitter_election
natatae ako pag nakikita ko sa tv si mar roxas ? [HASHTAG] [HASHTAG] [MENTION],0.0,twitter_election
Mar Roxas ' ads are seriously stupid . ? ?,1.0,twitter_election
"No way ! Binay , you don't own us ! #notobinay ! [LINK]",1.0,twitter_election
[MENTION] bonoy gonzaga ! Father nila toni and alex . Buti pa si binay corrupt pero nagbabayad agad e . Kuripot nga lang haha,1.0,twitter_election
Isnt it funny how binay tries to bully himself through his ads ?,1.0,twitter_election
Ikaw lang ang pandak binay . Wag lang mandamay !,1.0,twitter_election
Ano naman ang nakain ni Satanas at kay Jojo Binay pa siya sumanib ?,1.0,twitter_election
"Sa bulsa ni Aquino , Roxas lalo na ni Binay . [HASHTAG] [LINK]",1.0,twitter_election
Pakibalita naman to [MENTION] . Di ba di naman kayo bias??? . Umay much na kami sa puro nega news about DU30 . Hakot POE,1.0,twitter_election
""" Kung may kulang pa , pupunan ko , kung may mali itatama ko "" -Mar Roxas Buti pa si Mar ??????? ?",0.0,twitter_election
"[MENTION] ogey , nognog pandak laki sa hirap pero hindi katulad ng iba maraming nagawa yan si Binay . Kaya kay binay ka nalang umasa??? ?",1.0,twitter_election
"Mar Roxas said he will be the "" flavor of the month "" on May 9 election , only problem is he never became [HASHTAG] and can only win by HOCUS PCOS",1.0,twitter_election
[MENTION] [MENTION] Baka hindi nakayanan ang pagtatakip kay Binay..kaya nahimatay,0.0,twitter_election
Binay panira ng umaga.-_-,1.0,twitter_election
Duh ? Most SCs have their support for R4E . Kay Binay ba ang suporta ng masa ? Wala . Learn the difference . [HASHTAG] [LINK],0.0,twitter_election
TEAM BINAY talaga kami eh??? ? pero no problem kung si President Digong na ang panalo . MAY TIWALA PO KAMI SA INYO PRESIDENT? ? #change? ?,0.0,twitter_election
Para lang to nung Binay vid haha [LINK] via [MENTION],0.0,twitter_election
HAHHAHAHAHHAHAH anak man diy kong binay woy [LINK],1.0,twitter_election
"[HASHTAG] | VP Binay , iginiit na hindi nagkulang ang gobyerno sa pagtulong kay Zapanta",0.0,twitter_election
"So what do we have here ? Si danding #poejuangco . Si mark na anak , binay . Danding cojuangco's bets : Poe-Escudero . [LINK]",0.0,twitter_election
Binay : We need ' daang malapad at mabilis ' [LINK] [LINK],0.0,twitter_election
"Sa mga Botante , tignan nyo yung mga balota nyo maigi . May kumakalat na magkadikit pangalan ni Duterte at Roxas . Baka mapunta kay Roxas boto .",1.0,twitter_election
Wait lang . Naiirita ako sa mga nagtag kay DJ nung mga maling nagawa ni Mar Roxas . Respect po . Utang na loob .,1.0,twitter_election
RT [MENTION] : Binay's ' dear friend ' got P1.3B contracts in 4 years [LINK] limlingan who's still missing - is he d…,0.0,twitter_election
Poe is on point . Duterte has a point . Binay is pointless . Mar is pointangina . [HASHTAG],1.0,twitter_election
""" Magsama-sama tayo , kapwa Pilipino . Ang ating sigaw , Mar Roxas na! "" VIDEO : [LINK] [HASHTAG] [LINK]",0.0,twitter_election
Miriam is the most qualified but Duterte is the most capable . Now I'm confused ?,0.0,twitter_election
LP's demolition job against Binay worked . Ikaw ba naman ang siraan (or gawing accountable) ng anim na taon ! They haven't seen Duterte coming,1.0,twitter_election
NAKAKABADTRIP YUNG AD MO BINAY PUTA -_-,1.0,twitter_election
Hindi daw magnanakaw si mar roxas pag sya ang nanalo. . Wag kami mar iba na lang hahahah [HASHTAG],1.0,twitter_election
Bakit si Grace Poe ang pinapaatras ? Bakit hindi na lang si Mar Roxas ? Siya naman nakaisip ? ?,1.0,twitter_election
ONLY BINAY?? ? TANGINANG YAN!! ! MAGANDA NA YUNG MMK EH TAPOS MAGCOCOMMERCIAL KA!! ! -__- [HASHTAG],1.0,twitter_election
[NATION] VP Binay says allegations would backfire to accusers [LINK] | via GMA News,0.0,twitter_election
"[HASHTAG] | VP Binay , ikinalugod ang resulta ng bagong SWS election survey . Umaaksyon si [MENTION] [HASHTAG] [HASHTAG]",0.0,twitter_election
Binay as Terror ng Masa [LINK],1.0,twitter_election
"Iboboto mo si Mar Roxas , mananatili sina Abad and friends . Pag si Binay walang Integrity .",1.0,twitter_election
PResidential disaster Mar Roxas is trending on Twitter . But not in the way he would like . [HASHTAG] [HASHTAG],1.0,twitter_election
"Srsly , anong meron sina Binay , Poe at Roxas na wala si Sen . Miriam ? ??? ? [HASHTAG]",0.0,twitter_election
Binay says the country doesnt need a president who hides like what happened in Mamasapano . [HASHTAG],0.0,twitter_election
[MENTION] Provided area security during the departure of V-PRES . J BINAY in the municipality . [LINK],0.0,twitter_election
"[HASHTAG] [HASHTAG] Binay criticized de Lima for the "" unwarranted statements "" for asserting to the public that the case is not . .",0.0,twitter_election
‘Batang Pasay’ Binay gets sentimental on birthday - Read : [LINK] [HASHTAG],0.0,twitter_election
Grace [HASHTAG] speech starts with FPJ . Why am I not surprised ? [HASHTAG],0.0,twitter_election
"RT [MENTION] : Whoever said that Mar Roxas equates to good governance must be out of her mind , just look at how he handled Yolanda & it…",1.0,twitter_election
[MENTION] do you have anything to throw sa mga Binay ? Lintik ha ! Nakakapagod ka na !,0.0,twitter_election
VP Binay has a lot of chance to win as President despite issues against him . [HASHTAG],0.0,twitter_election
"Mar-Leni Dutere-Leni Poe-Leni Santiago-Leni Binay-Leni It's not impossible . But for BBM , i doubt the 1st one . [HASHTAG]",0.0,twitter_election
Roxas iginiit na walang kinalaman ang LP sa pag-boo umano kay Binay sa Cebu [LINK],0.0,twitter_election
So Mar Roxas knows that there's drugs or illegal works whatsoever in Davao ?,0.0,twitter_election
Palace on Binay’s belittling economic growth : Facts are facts [LINK] [MENTION] [MENTION] [LINK],0.0,twitter_election
"RT [MENTION] : ***Guest speaker si Binay Introduction : Good evening Ladies and gentlemen , our guest speaker is . Nognog Pandak Laki Sa Hi…",1.0,twitter_election
Lawyer to SC : Stop Binay from leading Boy Scouts [LINK] [LINK],0.0,twitter_election
Only binay.sino pa ba ? SI MIRIAM ! Leche ! Wala kang kwenta binay hahahahaha,1.0,twitter_election
"Roxas time ! I mean , Roxas Night Market . Not the shitty Mar Roxas. . ? ?",0.0,twitter_election
buying votes of the filipino people ? well binay . i pity you .,1.0,twitter_election
Pati si binay dinamay,0.0,twitter_election
yung bigla sumulpot yung campaign ad ni binay HAHAHA ! Only binay only binay ??? ? yeah tangena ! ? ? [HASHTAG],1.0,twitter_election
Dafak . Di ko kadawat nga mas taas pa ug votings si Binay ug Roxas kesa kang Miriam ! How come? ! Wtf . Wait . Whut? . [LINK],1.0,twitter_election
"Bombo Radyo Philippines - Palasyo kay Binay : Mindanao power shortage , hindi pinapabayaan [LINK]",0.0,twitter_election
Are we watching the same debate ? How can people think and say that Duterte or Binay are doing well ? [HASHTAG] [HASHTAG],0.0,twitter_election
"[HASHTAG] Lot's of Filipino clinging on false hope , but all that comes in the news are hoax . Just vote for Miriam Santiago for President",0.0,twitter_election
WATCH : Ai Ai Delas Alas dances with Jejomar Binay during his proclamation rally [HASHTAG] [LINK],0.0,twitter_election
Grabeng kwento to . Magsama kayo ni Binay kuya ! [HASHTAG],1.0,twitter_election
"#TamVote : If elections were to be held today , who would you vote for President ? Poe , Santiago , Roxas or Binay ?",0.0,twitter_election
"Nog nog , Pandak , Laki sa Hirap , Pangit , Kinakawawa , Pinagtutulungan yan si Binay . [HASHTAG]",1.0,twitter_election
Poe lumayo-layo ka naman kay Mar oy . Lamangan mo nang matindi-tindi . Para kayo nalang ni Duterte maglaban ? ?,0.0,twitter_election
"[NATION] Roxas , Binay , Señeres commit to attend presidential debates [LINK] | via GMA News",0.0,twitter_election
binay na boboto namin ! oks siya regarding poverty issues [HASHTAG] [HASHTAG],0.0,twitter_election
Mar Roxas : Ito ang team ng Daang Matuwid na patuloy na magbibigay kaginhawaan sa ating buong bansa . [HASHTAG] [LINK],0.0,twitter_election
Beh ang tanga ni Binay .,1.0,twitter_election
We had bad experience from Mar Roxas . He took our merchandise and does not pay for it telling us idonation nyo nlng . [LINK],0.0,twitter_election
Re-weighing the points of parity and differences. . Santiago Duterte agony is real .,0.0,twitter_election
"[HASHTAG] will have the good platforms of Miriam & Poe facsimile should he win , after all he is used to copy since Grade 1 .",0.0,twitter_election
"Both Binay and Marcos simply can't believe they've lost . It is almost tragicomic , soon descending into farce .",0.0,twitter_election
[MENTION] nakakainis nga eh . Kapag tumakbo si duterte mahahai ako sa kanila ni miriam ! ;(,1.0,twitter_election
"In other news , partial unofficial vote count is in . [HASHTAG] leads , followed by [HASHTAG] and then #MarRoxas . Brace yourselves , folks !",0.0,twitter_election
"I pity mar roxas he really wntd to be President he should have been , but gave up the only chance he had 6 yrs ago . tough luck .",0.0,twitter_election
Binay at Mar roxas matgal na kayong nasa mataas na posisyon edi sana may babago na bkt wala padin?? . DUTERTE ! tayo guys !,0.0,twitter_election
"Pulse Asia Jan ' 16 : Binay down in nearly all areas &classes , except NCR & ABC , (virtually no movement) . Double-digit decreases in VisMin , E",0.0,twitter_election
VP Binay : I’m in good health to finish 90-day campaign [LINK] | via INQUIRER,0.0,twitter_election
"I really don't get it . They've VOTED Roxas and Binay over Sen . Miriam . ????? ? Well , Intelligence is a HABIT . Stupidity is a CHOICE . ??? ?",1.0,twitter_election
[MENTION] [MENTION] it's spur of the moment out of desperation . Tsk . Give way na lang sya kay Grace Poe .,1.0,twitter_election
Ang masusing pagpaplano ni Mar Roxas at mga kawani ng DILG ng grid design . [LINK] [LINK],0.0,twitter_election
Kala ko ba hindi mo kailangan mga boto ng OFW ? Eh bat nahingi ka ng tulong sa ibang kandidato ? Wag kami Mar Roxas . [HASHTAG],1.0,twitter_election
"[MENTION] Pero aminin mo , malaki contribution niya for BINAY's win over ROXAS as VP . He can extend Roxas voting base to C-D-E .",0.0,twitter_election
BigBro : Mar Roxas ? ? LilSis : Rodrigo Duterte ? ? This is one of those times na hindi kami pareho . Emerghed . ????? ?,0.0,twitter_election
Escudero itinanggi na pinagtaksilan si Poe matapos makipagpulong kay Binay [LINK] via [MENTION],0.0,twitter_election
Namimigay ng cake . Hahahahha aka binay hahahaha yawaaa,1.0,twitter_election
"Binay says "" Ingat din kayo ha? "" to local leaders in Nueva Ecija before leaving . He refused interview w/media [HASHTAG] [LINK]",0.0,twitter_election
